Date,Open,High,Low,Close,Volume,Amount,Turn
2022-01-04,3649.1510,3651.8924,3610.0922,3632.3289,40502776900,510251060624.8000,1.040575
2022-01-05,3628.2634,3628.2634,3583.4668,3595.1761,42390202800,538963631684.2000,1.088995
2022-01-06,3581.2184,3594.4890,3559.8803,3586.0792,37154054300,474284290005.4000,0.954461
2022-01-07,3588.9851,3607.2316,3577.0976,3579.5427,43630696100,502891435426.0000,1.120828
2022-01-10,3572.7434,3593.5187,3555.1255,3593.5187,35622261000,443400848592.4000,0.000000
2022-01-11,3589.9043,3602.1454,3562.7541,3567.4409,35976186300,441300566933.6000,0.923829
2022-01-12,3578.1629,3599.4993,3572.0965,3597.4321,34313295600,435817892979.5000,0.880593
2022-01-13,3601.0265,3601.0725,3555.1576,3555.2585,36936836500,457005419279.0000,0.947903
2022-01-14,3544.0652,3548.4204,3519.3222,3521.2559,37693702400,463197641865.6000,0.967308
2022-01-17,3522.0851,3546.0853,3519.4257,3541.6660,31288673300,438272981569.4000,0.802864
2022-01-18,3541.8899,3579.3126,3531.3295,3569.9144,37714643500,470832038609.3000,0.967691
2022-01-19,3567.6309,3578.7348,3541.6619,3558.1796,33323526900,420763364209.5000,0.854765
2022-01-20,3556.2262,3576.2594,3540.5545,3555.0629,37950984600,459701843414.5000,0.973418
2022-01-21,3546.7495,3547.0003,3514.8853,3522.5679,32653488000,417768922557.8000,0.836699
2022-01-24,3508.2441,3531.6081,3500.1391,3524.1050,28026834200,358009694270.3000,0.717552
2022-01-25,3509.2847,3519.8334,3433.0612,3433.0612,32735381300,383727737453.7000,0.838071
2022-01-26,3442.6916,3462.1233,3417.7585,3455.6679,27512282800,338312361452.2000,0.704352
2022-01-27,3456.1021,3456.3630,3392.0154,3394.2474,28060653400,346533957923.7000,0.718099
2022-01-28,3407.5933,3417.0453,3356.5558,3361.4397,29085525700,353774612581.0000,0.744312
2022-02-07,3407.7621,3434.0256,3407.7621,3429.5809,32048521100,357140422916.9000,0.819752
2022-02-08,3428.5424,3453.1863,3390.4578,3452.6288,36609386500,387969865736.4000,0.936204
2022-02-09,3450.8180,3484.7390,3444.0848,3479.9458,35024993600,393719989770.0000,0.895523
2022-02-10,3481.9101,3488.8552,3464.2169,3485.9071,35566626700,404969419399.4000,0.909368
2022-02-11,3472.2757,3500.1471,3459.3299,3462.9479,36135609000,426297923498.3000,0.923915
2022-02-14,3451.8468,3457.2645,3415.4463,3428.8821,31527444800,361677855097.5000,0.806062
2022-02-15,3428.0447,3447.4917,3421.6403,3446.0885,27555932200,341638876451.7000,0.704237
2022-02-16,3457.0730,3475.0576,3453.8014,3465.8305,27499391300,325563412529.2000,0.702792
2022-02-17,3464.2091,3480.9719,3454.2767,3468.0354,29726268200,355783125696.6000,0.759711
2022-02-18,3451.6318,3490.7573,3447.0273,3490.7573,29514996300,327220393283.1000,0.754294
2022-02-21,3488.4057,3492.1994,3471.6858,3490.6123,30154174000,345398586146.4000,0.770301
2022-02-22,3473.2874,3473.3931,3437.6717,3457.1460,32627948400,387678927613.7000,0.833422
2022-02-23,3458.5139,3490.7633,3458.1795,3489.1465,32560489500,415630339823.4000,0.831435
2022-02-24,3474.3692,3486.9773,3400.2136,3429.9564,48835490100,569794044219.7000,1.246940
2022-02-25,3445.3361,3480.1756,3440.9339,3451.4061,37754255600,441659490622.0000,0.963915
